filename,prediction,confidence
tensor(-1),13,0.7376982569694519
tensor(-1),218,0.9830769300460815
tensor(-1),21,0.5980085730552673
tensor(-1),378,0.9718942642211914
tensor(-1),219,0.9695017337799072
tensor(-1),219,0.9681999087333679
tensor(-1),43,0.6854915022850037
tensor(-1),22,0.9260088801383972
tensor(-1),117,0.8052921295166016
tensor(-1),112,0.5228175520896912
tensor(-1),145,0.46627432107925415
tensor(-1),197,0.39968740940093994
tensor(-1),266,0.966590166091919
tensor(-1),266,0.3845081329345703
tensor(-1),279,0.3903590738773346
tensor(-1),61,0.7314094305038452
tensor(-1),32,0.6678288578987122
tensor(-1),32,0.9531431198120117
tensor(-1),144,0.4741209149360657
tensor(-1),143,0.4317091703414917
tensor(-1),14,0.6715618371963501
tensor(-1),113,0.42557191848754883
tensor(-1),57,0.6860958933830261
tensor(-1),153,0.8189290761947632
tensor(-1),134,0.5180755257606506
tensor(-1),134,0.8774064183235168
tensor(-1),161,0.6514990329742432
tensor(-1),161,0.7479366660118103
tensor(-1),38,0.8568119406700134
tensor(-1),59,0.44355064630508423
tensor(-1),59,0.9772624969482422
tensor(-1),396,0.9875276684761047
tensor(-1),196,0.9308977127075195
tensor(-1),175,0.982381284236908
tensor(-1),309,0.9058594107627869
tensor(-1),188,0.9840946793556213
tensor(-1),188,0.9597572088241577
tensor(-1),91,0.9999704360961914
tensor(-1),91,0.9989631175994873
tensor(-1),231,0.5507835745811462
tensor(-1),231,0.9915744662284851
tensor(-1),150,0.7374416589736938
tensor(-1),25,0.6895396709442139
tensor(-1),24,0.9498758316040039
tensor(-1),24,0.9192324280738831
tensor(-1),227,0.9771382808685303
tensor(-1),389,0.5907393097877502
tensor(-1),268,0.9484630227088928
tensor(-1),268,0.8748385310173035
tensor(-1),141,0.9858109951019287
tensor(-1),141,0.9678843021392822
tensor(-1),84,0.8020727634429932
tensor(-1),84,0.4157976508140564
tensor(-1),32,0.6724463105201721
tensor(-1),32,0.48025140166282654
tensor(-1),20,0.6953535079956055
tensor(-1),129,0.37700355052948
tensor(-1),11,0.5178993344306946
tensor(-1),224,0.6519606709480286
tensor(-1),193,0.9756417870521545
tensor(-1),193,0.6857664585113525
tensor(-1),342,0.5326306223869324
tensor(-1),9,0.8824310302734375
tensor(-1),201,0.9262845516204834
tensor(-1),201,0.8026117086410522
tensor(-1),19,0.9497300982475281
tensor(-1),153,0.5191057920455933
tensor(-1),201,0.4375014007091522
tensor(-1),198,0.8719626069068909
tensor(-1),198,0.8769603371620178
tensor(-1),199,0.5160850286483765
tensor(-1),325,0.8382998704910278
tensor(-1),65,0.9829692840576172
tensor(-1),57,0.3967672288417816
tensor(-1),204,0.9779558777809143
tensor(-1),217,0.5664802193641663
tensor(-1),217,0.776604413986206
tensor(-1),26,0.38211363554000854
tensor(-1),149,0.3514900505542755
tensor(-1),16,0.6570255756378174
tensor(-1),186,0.4950656294822693
tensor(-1),203,0.5298264026641846
tensor(-1),203,0.6994566917419434
tensor(-1),389,0.9960538148880005
tensor(-1),389,0.6885445713996887
tensor(-1),161,0.9467484951019287
tensor(-1),161,0.9979326725006104
tensor(-1),22,0.7461647391319275
tensor(-1),22,0.9357584118843079
tensor(-1),40,0.68996262550354
tensor(-1),60,0.6516197323799133
tensor(-1),147,0.45348426699638367
tensor(-1),25,0.7781086564064026
tensor(-1),329,0.4188503623008728
tensor(-1),329,0.5756511092185974
tensor(-1),298,0.6421623229980469
tensor(-1),298,0.9333782196044922
tensor(-1),375,0.24711968004703522
tensor(-1),79,0.6578360199928284
tensor(-1),43,0.9729070663452148
tensor(-1),43,0.9896332025527954
tensor(-1),389,0.7870537638664246
tensor(-1),4,0.5335050821304321
tensor(-1),373,0.5613476037979126
tensor(-1),337,0.3414900302886963
tensor(-1),186,0.8381073474884033
tensor(-1),208,0.9211081862449646
tensor(-1),141,0.7513918876647949
tensor(-1),141,0.679114580154419
tensor(-1),394,0.42302316427230835
tensor(-1),315,0.5822774171829224
tensor(-1),209,0.8763742446899414
tensor(-1),209,0.7219800353050232
tensor(-1),201,0.8498247265815735
tensor(-1),201,0.8790172934532166
tensor(-1),306,0.2182607650756836
tensor(-1),399,0.21771351993083954
tensor(-1),238,0.9967300891876221
tensor(-1),238,0.9842398166656494
tensor(-1),16,0.761289119720459
tensor(-1),186,0.1723734587430954
tensor(-1),63,0.6212633848190308
tensor(-1),63,0.44013622403144836
tensor(-1),7,0.31617408990859985
tensor(-1),7,0.7674631476402283
tensor(-1),43,0.699434757232666
tensor(-1),301,0.6035054922103882
tensor(-1),142,0.9260151982307434
tensor(-1),234,0.5194039344787598
tensor(-1),207,0.9867461323738098
tensor(-1),207,0.7500490546226501
tensor(-1),219,0.8989943265914917
tensor(-1),125,0.7760461568832397
tensor(-1),109,0.6124706864356995
tensor(-1),109,0.43529391288757324
tensor(-1),125,0.45977234840393066
tensor(-1),2,0.7123298048973083
tensor(-1),154,0.5632568597793579
tensor(-1),163,0.5535758137702942
tensor(-1),187,0.8338649272918701
tensor(-1),187,0.9912183880805969
tensor(-1),204,0.398686021566391
tensor(-1),150,0.6060395836830139
tensor(-1),175,0.8382291793823242
tensor(-1),175,0.6331121921539307
tensor(-1),93,0.9017740488052368
tensor(-1),16,0.6203981637954712
tensor(-1),39,0.9985242486000061
tensor(-1),39,0.6362899541854858
tensor(-1),33,0.5554904341697693
tensor(-1),395,0.1497134119272232
tensor(-1),214,0.6664142608642578
tensor(-1),209,0.2555287778377533
tensor(-1),396,0.9726558327674866
tensor(-1),396,0.8598757982254028
tensor(-1),149,0.9925816059112549
tensor(-1),149,0.6528983116149902
tensor(-1),26,0.5691925883293152
tensor(-1),200,0.30965808033943176
tensor(-1),39,0.5131399035453796
tensor(-1),39,0.9363147616386414
tensor(-1),39,0.4336588382720947
tensor(-1),39,0.35152140259742737
tensor(-1),38,0.785594642162323
tensor(-1),38,0.9959152340888977
tensor(-1),378,0.40211862325668335
tensor(-1),317,0.7632094621658325
tensor(-1),162,0.4336056709289551
tensor(-1),162,0.9199529886245728
tensor(-1),67,0.9546673893928528
tensor(-1),67,0.6194987893104553
tensor(-1),183,0.7531646490097046
tensor(-1),183,0.7716909050941467
tensor(-1),316,0.3919720947742462
tensor(-1),318,0.5048596262931824
tensor(-1),109,0.9087623357772827
tensor(-1),109,0.5281954407691956
tensor(-1),209,0.8747550845146179
tensor(-1),209,0.8998898863792419
tensor(-1),101,0.5100753903388977
tensor(-1),370,0.6067225337028503
tensor(-1),209,0.29245805740356445
tensor(-1),295,0.41427090764045715
tensor(-1),89,0.6997560262680054
tensor(-1),167,0.6526406407356262
tensor(-1),272,0.7555448412895203
tensor(-1),272,0.657235860824585
tensor(-1),164,0.8145436644554138
tensor(-1),164,0.5155094265937805
tensor(-1),67,0.5617831349372864
tensor(-1),172,0.6450050473213196
tensor(-1),226,0.9080538749694824
tensor(-1),226,0.9588713049888611
tensor(-1),173,0.3399304151535034
tensor(-1),173,0.8817868232727051
tensor(-1),104,0.7209352850914001
tensor(-1),104,0.9222952127456665
tensor(-1),113,0.9838520884513855
tensor(-1),113,0.9560900330543518
tensor(-1),88,0.8332183957099915
tensor(-1),231,0.9502630829811096
tensor(-1),283,0.8506084680557251
tensor(-1),283,0.9755703210830688
tensor(-1),258,0.3773089051246643
tensor(-1),79,0.4513890743255615
tensor(-1),166,0.7441527247428894
tensor(-1),166,0.8903323411941528
tensor(-1),7,0.9548835158348083
tensor(-1),298,0.7467764616012573
tensor(-1),380,0.8742980360984802
tensor(-1),32,0.5299181342124939
tensor(-1),43,0.6541215181350708
tensor(-1),132,0.4252920150756836
tensor(-1),132,0.8498214483261108
tensor(-1),172,0.22127313911914825
tensor(-1),302,0.3642514944076538
tensor(-1),125,0.6870408654212952
tensor(-1),33,0.4371979534626007
tensor(-1),336,0.6380646228790283
tensor(-1),241,0.34044960141181946
tensor(-1),380,0.5259798765182495
tensor(-1),380,0.6452020406723022
tensor(-1),333,0.25290459394454956
tensor(-1),334,0.2918041944503784
tensor(-1),310,0.9291303753852844
tensor(-1),310,0.959873378276825
tensor(-1),281,0.639776349067688
tensor(-1),192,0.7424957156181335
tensor(-1),33,0.7523449659347534
tensor(-1),33,0.3444995582103729
tensor(-1),103,0.9524813294410706
tensor(-1),244,0.6141146421432495
tensor(-1),335,0.21697281301021576
tensor(-1),277,0.6910733580589294
tensor(-1),35,0.9789875745773315
tensor(-1),35,0.9880487322807312
tensor(-1),335,0.9521412253379822
tensor(-1),335,0.9997745156288147
tensor(-1),11,0.8046666383743286
tensor(-1),393,0.8736215829849243
tensor(-1),166,0.9401008486747742
tensor(-1),166,0.9709823727607727
tensor(-1),196,0.43567806482315063
tensor(-1),25,0.3174594044685364
tensor(-1),150,0.9357537031173706
tensor(-1),150,0.5057411193847656
tensor(-1),204,0.7736406922340393
tensor(-1),204,0.8997511863708496
tensor(-1),149,0.7444814443588257
tensor(-1),149,0.7176264524459839
tensor(-1),55,0.9837719798088074
tensor(-1),206,0.7584044933319092
tensor(-1),87,0.662602961063385
tensor(-1),87,0.8893483877182007
tensor(-1),167,0.9814119935035706
tensor(-1),167,0.828381359577179
tensor(-1),127,0.35497480630874634
tensor(-1),32,0.8274285793304443
tensor(-1),371,0.8780304193496704
tensor(-1),371,0.7068476676940918
tensor(-1),257,0.8001508712768555
tensor(-1),257,0.7846753001213074
tensor(-1),9,0.4804157018661499
tensor(-1),296,0.6242690682411194
tensor(-1),25,0.7859852313995361
tensor(-1),152,0.8668493628501892
tensor(-1),171,0.7860111594200134
tensor(-1),204,0.9902926683425903
tensor(-1),131,0.8771842122077942
tensor(-1),334,0.6702878475189209
tensor(-1),248,0.5054575204849243
tensor(-1),53,0.6050982475280762
tensor(-1),265,0.7707802057266235
tensor(-1),17,0.7576277256011963
tensor(-1),270,0.5756675004959106
tensor(-1),379,0.8032456636428833
tensor(-1),379,0.9507099390029907
tensor(-1),79,0.45271748304367065
tensor(-1),252,0.9384658336639404
tensor(-1),200,0.5817261338233948
tensor(-1),200,0.7916458249092102
tensor(-1),128,0.4604600667953491
tensor(-1),375,0.6467114686965942
tensor(-1),20,0.3779878616333008
tensor(-1),199,0.5722138285636902
tensor(-1),32,0.6855566501617432
tensor(-1),32,0.9971392154693604
tensor(-1),85,0.6198513507843018
tensor(-1),85,0.9520217180252075
tensor(-1),129,0.9565178751945496
tensor(-1),129,0.9808586239814758
tensor(-1),158,0.47042256593704224
tensor(-1),377,0.6190053224563599
tensor(-1),38,0.5477117300033569
tensor(-1),16,0.6079770922660828
tensor(-1),396,0.9915816187858582
tensor(-1),66,0.6177558898925781
tensor(-1),197,0.7590324878692627
tensor(-1),3,0.7528274059295654
tensor(-1),26,0.5496780872344971
tensor(-1),24,0.732267439365387
tensor(-1),266,0.9553443193435669
tensor(-1),266,0.7939835786819458
tensor(-1),257,0.606004536151886
tensor(-1),393,0.6683149933815002
tensor(-1),295,0.3189079761505127
tensor(-1),249,0.23647083342075348
tensor(-1),78,0.6142670512199402
tensor(-1),20,0.8232279419898987
tensor(-1),210,0.8092491626739502
tensor(-1),380,0.5315942168235779
tensor(-1),164,0.9132577776908875
tensor(-1),164,0.6393402218818665
tensor(-1),226,0.7125067114830017
tensor(-1),63,0.41204652190208435
tensor(-1),63,0.48058557510375977
tensor(-1),218,0.8552274703979492
tensor(-1),262,0.6520588994026184
tensor(-1),89,0.9850046634674072
tensor(-1),89,0.9777547717094421
tensor(-1),86,0.881681501865387
tensor(-1),33,0.7075363397598267
tensor(-1),302,0.19417725503444672
tensor(-1),302,0.4789591431617737
tensor(-1),381,0.5495849251747131
tensor(-1),247,0.7244219183921814
tensor(-1),188,0.7758731842041016
tensor(-1),283,0.442482590675354
tensor(-1),268,0.9647093415260315
tensor(-1),268,0.7784969806671143
tensor(-1),104,0.9135749936103821
tensor(-1),104,0.8355531096458435
tensor(-1),55,0.6105562448501587
tensor(-1),55,0.8149341940879822
tensor(-1),1,0.5031321048736572
tensor(-1),85,0.2700686752796173
tensor(-1),18,0.9522382020950317
tensor(-1),18,0.890710175037384
tensor(-1),33,0.7474399209022522
tensor(-1),33,0.28515031933784485
tensor(-1),36,0.9519003033638
tensor(-1),36,0.9653240442276001
tensor(-1),4,0.5440635681152344
tensor(-1),111,0.5328031778335571
tensor(-1),40,0.9882271885871887
tensor(-1),40,0.41065046191215515
tensor(-1),150,0.38593438267707825
tensor(-1),43,0.7621670961380005
tensor(-1),329,0.2169080376625061
tensor(-1),224,0.2504350543022156
tensor(-1),141,0.3607516884803772
tensor(-1),139,0.8830604553222656
tensor(-1),238,0.7122668623924255
tensor(-1),238,0.42005863785743713
tensor(-1),218,0.9030753970146179
tensor(-1),218,0.9891063570976257
tensor(-1),218,0.9640105962753296
tensor(-1),218,0.5910868048667908
tensor(-1),22,0.8199658393859863
tensor(-1),43,0.5375164747238159
tensor(-1),289,0.5607663989067078
tensor(-1),126,0.30006781220436096
tensor(-1),231,0.7383546233177185
tensor(-1),112,0.38469186425209045
tensor(-1),227,0.6275797486305237
tensor(-1),227,0.6366270780563354
tensor(-1),306,0.8549501299858093
tensor(-1),306,0.539929211139679
tensor(-1),12,0.5979392528533936
tensor(-1),4,0.3607047498226166
tensor(-1),149,0.9877945184707642
tensor(-1),149,0.9901465773582458
tensor(-1),398,0.7460134029388428
tensor(-1),299,0.743626594543457
tensor(-1),381,0.5227078795433044
tensor(-1),381,0.5045894980430603
tensor(-1),86,0.9702700972557068
tensor(-1),86,0.8269661068916321
tensor(-1),329,0.6777878403663635
tensor(-1),329,0.7702345848083496
tensor(-1),16,0.6054401993751526
tensor(-1),249,0.5639997720718384
tensor(-1),142,0.4232841432094574
tensor(-1),117,0.44050976634025574
tensor(-1),193,0.9413347840309143
tensor(-1),193,0.927290678024292
tensor(-1),12,0.9627881050109863
tensor(-1),12,0.9979123473167419
tensor(-1),46,0.9180746674537659
tensor(-1),30,0.41583940386772156
tensor(-1),129,0.7458545565605164
tensor(-1),32,0.8833508491516113
tensor(-1),34,0.6987944841384888
tensor(-1),315,0.797180712223053
tensor(-1),155,0.37205612659454346
tensor(-1),204,0.6431869864463806
tensor(-1),313,0.5128194689750671
tensor(-1),313,0.5562435388565063
tensor(-1),69,0.38720208406448364
tensor(-1),110,0.6049099564552307
tensor(-1),41,0.39533913135528564
tensor(-1),262,0.729055643081665
tensor(-1),186,0.9040783047676086
tensor(-1),186,0.40487030148506165
tensor(-1),319,0.9631032347679138
tensor(-1),165,0.5516667366027832
tensor(-1),166,0.7807267308235168
tensor(-1),166,0.963964581489563
tensor(-1),113,0.6846820712089539
tensor(-1),173,0.9028190970420837
tensor(-1),86,0.7843573093414307
tensor(-1),86,0.5672677755355835
tensor(-1),148,0.9428027272224426
tensor(-1),148,0.7549493908882141
tensor(-1),111,0.6181349158287048
tensor(-1),111,0.5744363069534302
tensor(-1),193,0.4453921616077423
tensor(-1),193,0.8908143639564514
tensor(-1),296,0.7129557728767395
tensor(-1),296,0.7325364351272583
tensor(-1),356,0.19041268527507782
tensor(-1),374,0.430987149477005
tensor(-1),310,0.46803295612335205
tensor(-1),288,0.3576548993587494
tensor(-1),267,0.9748612642288208
tensor(-1),267,0.8314701318740845
tensor(-1),267,0.8800114393234253
tensor(-1),108,0.9837948083877563
tensor(-1),108,0.996471643447876
tensor(-1),33,0.900846540927887
tensor(-1),182,0.41338619589805603
tensor(-1),367,0.41670775413513184
tensor(-1),379,0.6669712066650391
tensor(-1),221,0.5442691445350647
tensor(-1),221,0.7048527598381042
tensor(-1),216,0.41783252358436584
tensor(-1),376,0.9269079566001892
tensor(-1),163,0.6887113451957703
tensor(-1),163,0.6095951795578003
tensor(-1),220,0.9477459192276001
tensor(-1),220,0.9119627475738525
tensor(-1),315,0.35029417276382446
tensor(-1),34,0.5125563144683838
tensor(-1),177,0.37404942512512207
tensor(-1),331,0.7869247794151306
tensor(-1),21,0.7467539310455322
tensor(-1),21,0.5720196962356567
tensor(-1),20,0.3672806918621063
tensor(-1),20,0.9727852940559387
tensor(-1),105,0.48376238346099854
tensor(-1),316,0.9918198585510254
tensor(-1),166,0.48608580231666565
tensor(-1),166,0.33976849913597107
tensor(-1),3,0.948761522769928
tensor(-1),3,0.9504759311676025
tensor(-1),167,0.9996190071105957
tensor(-1),167,0.993444561958313
tensor(-1),379,0.6791946291923523
tensor(-1),379,0.8697122931480408
tensor(-1),249,0.30902406573295593
tensor(-1),162,0.6060302257537842
tensor(-1),16,0.672291100025177
tensor(-1),248,0.7923136949539185
tensor(-1),1,0.5431368350982666
tensor(-1),1,0.5236077904701233
tensor(-1),89,0.5996014475822449
tensor(-1),89,0.9550402164459229
tensor(-1),374,0.3614051043987274
tensor(-1),374,0.9577314853668213
tensor(-1),119,0.3880062699317932
tensor(-1),119,0.9198235869407654
tensor(-1),344,0.6226902604103088
tensor(-1),344,0.7899416089057922
tensor(-1),399,0.9832452535629272
tensor(-1),399,0.6040759086608887
tensor(-1),242,0.8487657904624939
tensor(-1),242,0.982973575592041
tensor(-1),106,0.5219119787216187
tensor(-1),106,0.45803922414779663
tensor(-1),32,0.9497377276420593
tensor(-1),258,0.5763679146766663
tensor(-1),234,0.7019516229629517
tensor(-1),197,0.9026487469673157
tensor(-1),197,0.4857245087623596
tensor(-1),33,0.6541688442230225
tensor(-1),48,0.4592907726764679
tensor(-1),105,0.7723044753074646
tensor(-1),105,0.9788689017295837
tensor(-1),125,0.93515545129776
tensor(-1),125,0.8495427966117859
tensor(-1),279,0.8505679965019226
tensor(-1),279,0.9135350584983826
tensor(-1),104,0.30346769094467163
tensor(-1),9,0.9784778356552124
tensor(-1),91,0.4584340751171112
tensor(-1),220,0.24586044251918793
tensor(-1),183,0.582386314868927
tensor(-1),183,0.38986513018608093
tensor(-1),329,0.5867405533790588
tensor(-1),12,0.6577907800674438
tensor(-1),213,0.6216017603874207
tensor(-1),213,0.9093037247657776
tensor(-1),89,0.2964898645877838
tensor(-1),16,0.3937314748764038
tensor(-1),173,0.9954743981361389
tensor(-1),173,0.9702922105789185
tensor(-1),163,0.9555557370185852
tensor(-1),163,0.9140649437904358
tensor(-1),272,0.79683917760849
tensor(-1),272,0.9937686920166016
tensor(-1),20,0.9814820289611816
tensor(-1),20,0.9954010248184204
tensor(-1),374,0.8274743556976318
tensor(-1),374,0.8017577528953552
tensor(-1),220,0.26342371106147766
tensor(-1),45,0.28558316826820374
tensor(-1),293,0.41783544421195984
tensor(-1),293,0.5514101982116699
tensor(-1),315,0.20796233415603638
tensor(-1),329,0.32642683386802673
tensor(-1),186,0.7947074770927429
tensor(-1),150,0.5207242369651794
tensor(-1),166,0.9223055839538574
tensor(-1),0,0.5863123536109924
tensor(-1),304,0.42102107405662537
tensor(-1),53,0.49910953640937805
tensor(-1),320,0.9484986066818237
tensor(-1),320,0.49304717779159546
tensor(-1),72,0.5506601929664612
tensor(-1),76,0.8716951012611389
tensor(-1),167,0.8024939894676208
tensor(-1),167,0.9735409617424011
tensor(-1),182,0.6126417517662048
tensor(-1),201,0.34018629789352417
tensor(-1),22,0.6726847290992737
tensor(-1),28,0.8106484413146973
tensor(-1),344,0.5136955976486206
tensor(-1),48,0.6524395942687988
tensor(-1),119,0.9569113254547119
tensor(-1),119,0.7311493158340454
tensor(-1),132,0.9714890718460083
tensor(-1),132,0.8927501440048218
tensor(-1),119,0.999754011631012
tensor(-1),119,0.9996998310089111
tensor(-1),245,0.8519847989082336
tensor(-1),245,0.9698545932769775
tensor(-1),91,0.574975848197937
tensor(-1),91,0.2450532466173172
tensor(-1),392,0.3174796998500824
tensor(-1),341,0.3001261353492737
tensor(-1),49,0.9711016416549683
tensor(-1),49,0.7492102384567261
tensor(-1),399,0.7644813656806946
tensor(-1),399,0.889518141746521
tensor(-1),118,0.7388467788696289
tensor(-1),227,0.9649582505226135
tensor(-1),357,0.43420666456222534
tensor(-1),357,0.5331409573554993
tensor(-1),181,0.8489109873771667
tensor(-1),295,0.4881996214389801
tensor(-1),345,0.7952368259429932
tensor(-1),192,0.8883437514305115
tensor(-1),266,0.24550855159759521
tensor(-1),6,0.32410961389541626
tensor(-1),96,0.5132336020469666
tensor(-1),96,0.4993177354335785
tensor(-1),166,0.6765568256378174
tensor(-1),166,0.8993092179298401
tensor(-1),259,0.5024210810661316
tensor(-1),259,0.856279730796814
tensor(-1),55,0.4273029863834381
tensor(-1),125,0.6631892323493958
tensor(-1),277,0.7120646238327026
tensor(-1),266,0.6079154014587402
tensor(-1),166,0.8638498187065125
tensor(-1),166,0.9600361585617065
tensor(-1),141,0.7521746754646301
tensor(-1),160,0.4969010055065155
tensor(-1),359,0.7956520318984985
tensor(-1),225,0.9562224745750427
tensor(-1),201,0.7077968716621399
tensor(-1),201,0.9935367703437805
tensor(-1),223,0.9275037050247192
tensor(-1),223,0.9909165501594543
tensor(-1),300,0.777624785900116
tensor(-1),181,0.8662500381469727
tensor(-1),287,0.22452178597450256
tensor(-1),50,0.7407370209693909
tensor(-1),266,0.44743427634239197
tensor(-1),399,0.5231162309646606
tensor(-1),155,0.23593053221702576
tensor(-1),349,0.2507342994213104
tensor(-1),399,0.7014604210853577
tensor(-1),344,0.36626172065734863
tensor(-1),88,0.4361962676048279
tensor(-1),160,0.502762496471405
tensor(-1),103,0.848058819770813
tensor(-1),103,0.9280639886856079
tensor(-1),12,0.9423004388809204
tensor(-1),12,0.9410092234611511
tensor(-1),148,0.9949929118156433
tensor(-1),148,0.9852377772331238
tensor(-1),302,0.7668573260307312
tensor(-1),302,0.8303418159484863
tensor(-1),138,0.7036222219467163
tensor(-1),138,0.9764720797538757
tensor(-1),45,0.47030773758888245
tensor(-1),316,0.31075751781463623
tensor(-1),82,0.2382577657699585
tensor(-1),82,0.24573861062526703
tensor(-1),149,0.946575939655304
tensor(-1),149,0.9988701939582825
tensor(-1),163,0.9426701068878174
tensor(-1),163,0.9968509078025818
tensor(-1),220,0.8134047985076904
tensor(-1),88,0.5314464569091797
tensor(-1),100,0.970194935798645
tensor(-1),100,0.38397765159606934
tensor(-1),163,0.38692986965179443
tensor(-1),163,0.709133505821228
tensor(-1),265,0.5180291533470154
tensor(-1),265,0.885125994682312
tensor(-1),396,0.36481061577796936
tensor(-1),29,0.8910057544708252
tensor(-1),29,0.7300673127174377
tensor(-1),141,0.8089648485183716
tensor(-1),141,0.4062398374080658
tensor(-1),59,0.6571323871612549
tensor(-1),357,0.8060190677642822
tensor(-1),161,0.8603926301002502
tensor(-1),161,0.7578030824661255
tensor(-1),104,0.4467087984085083
tensor(-1),103,0.5074474811553955
tensor(-1),294,0.8360381126403809
tensor(-1),294,0.9909640550613403
tensor(-1),341,0.5531488656997681
tensor(-1),59,0.5414177179336548
tensor(-1),196,0.6960219144821167
tensor(-1),142,0.3246876299381256
tensor(-1),390,0.3182932734489441
tensor(-1),294,0.5618986487388611
tensor(-1),119,0.9963811039924622
tensor(-1),119,0.9901054501533508
tensor(-1),324,0.4402400255203247
tensor(-1),324,0.974699854850769
tensor(-1),362,0.9859486818313599
tensor(-1),362,0.992298424243927
tensor(-1),72,0.3856735825538635
tensor(-1),166,0.5978258848190308
tensor(-1),374,0.6128382086753845
tensor(-1),374,0.8802595138549805
tensor(-1),233,0.5902857780456543
tensor(-1),233,0.8010417222976685
tensor(-1),21,0.22742514312267303
tensor(-1),20,0.8968033790588379
tensor(-1),45,0.5695958733558655
tensor(-1),91,0.949887216091156
tensor(-1),10,0.27780649065971375
tensor(-1),375,0.9194620251655579
tensor(-1),105,0.5259373784065247
tensor(-1),361,0.5421722531318665
tensor(-1),34,0.9753515720367432
tensor(-1),34,0.8265891075134277
tensor(-1),185,0.39201635122299194
tensor(-1),185,0.7757377028465271
tensor(-1),226,0.9956929087638855
tensor(-1),7,0.6855790615081787
tensor(-1),306,0.3290497064590454
tensor(-1),218,0.5614134073257446
tensor(-1),100,0.7177815437316895
tensor(-1),104,0.9915353059768677
tensor(-1),181,0.5656315088272095
tensor(-1),258,0.5436275005340576
tensor(-1),132,0.5870897769927979
tensor(-1),289,0.5140073895454407
tensor(-1),152,0.9969432950019836
tensor(-1),152,0.7596126794815063
tensor(-1),28,0.6102085709571838
tensor(-1),28,0.9776650071144104
tensor(-1),91,0.8347429037094116
tensor(-1),91,0.9836710691452026
tensor(-1),375,0.9280098080635071
tensor(-1),375,0.9074114561080933
tensor(-1),206,0.7374522089958191
tensor(-1),206,0.3779042661190033
tensor(-1),45,0.8405278921127319
tensor(-1),34,0.5537064075469971
tensor(-1),231,0.7716214060783386
tensor(-1),72,0.37940946221351624
tensor(-1),32,0.7414014339447021
tensor(-1),32,0.48734086751937866
tensor(-1),168,0.5828569531440735
tensor(-1),20,0.34896665811538696
tensor(-1),200,0.31689003109931946
tensor(-1),113,0.5584306716918945
tensor(-1),164,0.6866416931152344
tensor(-1),185,0.5194591283798218
tensor(-1),103,0.9750208258628845
tensor(-1),103,0.941302478313446
tensor(-1),103,0.6020349264144897
tensor(-1),103,0.6160901188850403
tensor(-1),93,0.6214184165000916
tensor(-1),249,0.18231455981731415
tensor(-1),14,0.6430397629737854
tensor(-1),14,0.7798022627830505
tensor(-1),381,0.9996445178985596
tensor(-1),381,0.9268044233322144
tensor(-1),218,0.4723571240901947
tensor(-1),151,0.3150942623615265
tensor(-1),220,0.7053053379058838
tensor(-1),220,0.6490470767021179
tensor(-1),113,0.8007691502571106
tensor(-1),113,0.9937833547592163
tensor(-1),171,0.30819475650787354
tensor(-1),171,0.59181147813797
tensor(-1),344,0.9885396361351013
tensor(-1),344,0.980002760887146
tensor(-1),166,0.5686596632003784
tensor(-1),166,0.9070114493370056
tensor(-1),399,0.6580296754837036
tensor(-1),147,0.16011936962604523
tensor(-1),283,0.9131810665130615
tensor(-1),357,0.9831929206848145
tensor(-1),311,0.37985581159591675
tensor(-1),166,0.6988633275032043
tensor(-1),25,0.5796217918395996
tensor(-1),25,0.9982786178588867
tensor(-1),399,0.41396260261535645
tensor(-1),112,0.19658741354942322
tensor(-1),28,0.9009149074554443
tensor(-1),28,0.8963074684143066
tensor(-1),393,0.5053284168243408
tensor(-1),393,0.3579536974430084
tensor(-1),192,0.8743219971656799
tensor(-1),192,0.886440098285675
tensor(-1),247,0.8958296775817871
tensor(-1),247,0.5903010368347168
tensor(-1),399,0.7676547765731812
tensor(-1),399,0.5596927404403687
tensor(-1),342,0.42163482308387756
tensor(-1),342,0.7163100242614746
tensor(-1),117,0.6977391242980957
tensor(-1),117,0.3129240572452545
tensor(-1),100,0.8727532029151917
tensor(-1),100,0.8481191992759705
tensor(-1),32,0.5771916508674622
tensor(-1),32,0.9918163418769836
tensor(-1),140,0.8950307965278625
tensor(-1),319,0.571843683719635
tensor(-1),138,0.3222101926803589
tensor(-1),136,0.48542144894599915
tensor(-1),160,0.30807557702064514
tensor(-1),196,0.8135349750518799
tensor(-1),88,0.603291928768158
tensor(-1),88,0.5107576251029968
tensor(-1),251,0.5149229764938354
tensor(-1),100,0.8932557106018066
tensor(-1),170,0.2827083468437195
tensor(-1),85,0.49891290068626404
tensor(-1),147,0.41960084438323975
tensor(-1),28,0.9630630016326904
tensor(-1),204,0.9747326970100403
tensor(-1),204,0.5380903482437134
tensor(-1),276,0.3315161466598511
tensor(-1),23,0.3581353724002838
tensor(-1),181,0.608452558517456
tensor(-1),178,0.4733611047267914
tensor(-1),367,0.6883047223091125
tensor(-1),367,0.9461764097213745
tensor(-1),399,0.8434690833091736
tensor(-1),399,0.9696828722953796
tensor(-1),209,0.3599871098995209
tensor(-1),396,0.18458613753318787
tensor(-1),29,0.6462138295173645
tensor(-1),192,0.9079201817512512
tensor(-1),125,0.6828637719154358
tensor(-1),47,0.9019121527671814
tensor(-1),125,0.3484443724155426
tensor(-1),134,0.8482293486595154
tensor(-1),227,0.9997031092643738
